True Values,Predicted Values
21.1,22.335152
15.6,22.33515
24.5,22.335138
14.8,22.335138
37.2,22.335144
39.6,22.335108
24.3,22.335129
31.7,22.335148
32.5,22.335133
22.4,22.335129
20.3,22.335152
10.2,22.335146
24.5,22.335138
15.1,22.33515
12.8,22.335148
17.2,22.335146
24.6,22.335148
24.5,22.335121
42.5,22.335144
4.4,22.335127
31.4,22.335144
22.4,22.335136
17.8,22.335135
28.1,22.335144
22.4,22.335148
8.4,22.335148
14.0,22.335136
13.8,22.335136
16.8,22.335138
3.8,22.335146
29.2,22.335117
23.4,22.335135
15.7,22.335146
36.3,22.335146
31.6,22.335144
32.0,22.335136
1.1,22.335144
20.4,22.335125
36.0,22.335142
1.7,22.335123
38.7,22.335121
21.1,22.335127
10.7,22.335144
34.9,22.335144
27.3,22.335125
22.6,22.335148
19.8,22.335146
17.2,22.335133
12.2,22.335138
14.6,22.335136
25.8,22.335136
13.3,22.33514
32.6,22.335152
25.3,22.33514
24.8,22.33514
26.9,22.335133
27.0,22.335148
18.9,22.335146
45.3,22.335148
21.4,22.335112
24.4,22.335133
35.2,22.335144
30.1,22.335146
17.8,22.335146
29.2,22.335148
21.7,22.335133
13.2,22.335148
35.4,22.33514
26.6,22.335146
22.2,22.335146
42.3,22.335129
21.2,22.335125
19.8,22.335138
25.6,22.335144
19.5,22.335148
8.3,22.33514
40.9,22.335133
21.5,22.335106
20.5,22.335144
23.8,22.335136
31.4,22.33515
21.5,22.33514
31.1,22.335129
14.6,22.335115
9.3,22.335142
18.5,22.335146
24.5,22.335142
19.9,22.335144
22.0,22.335146
22.2,22.335152
34.5,22.33515
27.5,22.33514
15.1,22.335144
15.7,22.335144
11.0,22.33514
33.3,22.33514
23.9,22.335142
14.6,22.335133
32.7,22.335138
22.3,22.33511
18.3,22.335144
20.0,22.335144
25.0,22.335142
29.8,22.335148
40.2,22.335144
27.9,22.335136
25.4,22.335144
29.2,22.335142
24.2,22.335144
21.6,22.335129
25.0,22.335127
31.0,22.335142
12.4,22.335136
23.3,22.335144
19.5,22.335154
43.1,22.335144
25.9,22.335129
29.9,22.335115
22.2,22.335133
20.6,22.335146
16.2,22.33514
24.2,22.335136
29.4,22.335148
7.9,22.335144
19.9,22.335138
32.8,22.335136
26.0,22.335136
21.7,22.335125
15.8,22.33514
22.7,22.335138
13.4,22.335148
8.5,22.335148
11.5,22.335136
25.1,22.335138
16.2,22.335155
15.1,22.335136
20.0,22.33514
17.6,22.335144
8.7,22.335146
36.6,22.335133
22.6,22.335112
21.0,22.335136
17.2,22.335133
25.0,22.335148
22.0,22.33514
13.7,22.33514
21.0,22.335146
23.8,22.335152
14.9,22.335148
17.8,22.335136
30.6,22.335155
26.2,22.335136
16.6,22.335144
38.6,22.335148
10.5,22.335125
23.8,22.335146
14.6,22.33515
17.1,22.335144
23.8,22.335146
33.0,22.335136
22.1,22.33514
16.8,22.335152
26.1,22.335148
33.8,22.335152
17.8,22.335157
24.8,22.335144
18.5,22.33512
19.1,22.335133
22.3,22.335136
18.9,22.335144
34.5,22.335142
16.9,22.335102
30.9,22.335133
26.9,22.335148
23.9,22.335148
24.2,22.335142
15.8,22.335127
40.4,22.335142
21.5,22.335129
20.7,22.335142
22.4,22.335148
15.8,22.335152
35.0,22.335144
22.2,22.335115
9.6,22.33514
15.5,22.335146
13.9,22.335138
27.1,22.33514
24.9,22.335136
18.4,22.335136
25.1,22.335142
25.6,22.335144
21.6,22.335146
24.5,22.33515
28.6,22.335148
14.1,22.335144
26.1,22.33515
32.5,22.335144
30.5,22.335136
23.6,22.335133
23.7,22.335138
10.8,22.33515
13.5,22.335146
25.5,22.335144
40.2,22.33514
13.7,22.335121
18.5,22.335135
20.4,22.335148
7.1,22.335144
22.9,22.335121
29.8,22.33515
17.4,22.33513
26.6,22.335148
24.9,22.335144
23.7,22.335142
17.6,22.335152
15.8,22.335152
16.5,22.335138
35.8,22.335136
28.3,22.33512
21.6,22.335146
18.1,22.335138
25.0,22.335144
25.6,22.335148
14.3,22.335152
15.1,22.335148
14.8,22.335146
30.8,22.335142
25.5,22.335136
14.5,22.335129
24.5,22.335138
26.2,22.335135
21.7,22.335144
16.5,22.335146
14.1,22.33514
23.7,22.335144
25.3,22.335136
18.7,22.335144
13.3,22.335144
36.0,22.335148
32.0,22.335146
25.1,22.335125
22.0,22.335148
25.5,22.335144
26.2,22.335136
24.2,22.335144
16.1,22.33514
23.4,22.335136
16.6,22.335144
30.6,22.335136
15.4,22.33514
19.6,22.335144
20.7,22.335129
27.6,22.335148
28.7,22.335129
10.0,22.33515
21.1,22.335136
25.3,22.335121
20.6,22.335135
15.5,22.335144
31.4,22.335148
17.8,22.335127
38.7,22.335142
22.4,22.335123
25.6,22.335148
18.3,22.335154
15.2,22.335148
21.8,22.33515
22.9,22.335129
26.2,22.335152
25.5,22.335136
20.3,22.33514
29.2,22.335144
13.2,22.335135
17.7,22.335136
38.7,22.335129
21.7,22.3351
21.8,22.335135
36.4,22.335148
29.7,22.335136
27.8,22.335125
24.8,22.33514
15.7,22.33514
25.6,22.335136
19.8,22.335133
26.9,22.33514
21.5,22.335144
18.2,22.335114
38.2,22.335146
36.4,22.335154
32.2,22.335125
22.7,22.335148
22.8,22.33513
19.3,22.335133
16.9,22.335142
24.2,22.335144
9.1,22.335133
6.1,22.335136
21.7,22.335146
26.6,22.335144
26.9,22.335148
22.2,22.335152
25.9,22.335146
25.6,22.335152
31.4,22.335144
17.1,22.335144
14.8,22.335121
28.6,22.335136
29.8,22.335135
11.9,22.33514
25.9,22.335148
27.7,22.335146
21.7,22.33514
26.2,22.33514
19.5,22.335148
21.1,22.335135
16.5,22.33515
24.6,22.335148
32.1,22.335152
23.1,22.335148
23.6,22.335146
23.9,22.335154
15.5,22.335146
25.8,22.335146
14.9,22.335135
27.6,22.335146
22.0,22.335136
25.3,22.335142
15.1,22.335144
25.6,22.33515
23.6,22.335148
15.5,22.335129
18.4,22.335142
34.5,22.335133
27.9,22.335129
35.9,22.335133
15.2,22.335129
23.4,22.335138
