True Values,Predicted Values
29.1,18.198671
27.1,25.757797
20.6,23.209019
19.5,19.5825
24.6,21.858456
19.3,21.539528
21.2,19.529308
25.3,21.040226
20.1,22.141567
17.7,18.934677
24.9,17.642826
23.8,23.866007
18.9,21.361269
19.3,18.747112
18.1,20.120869
17.2,22.306843
15.7,18.606396
23.7,16.828472
26.6,22.374527
19.9,20.435883
18.8,17.927322
28.8,17.985605
23.8,23.45166
20.3,20.481403
20.1,19.030323
23.7,20.676502
18.8,21.545279
17.9,19.143803
23.2,19.318169
24.2,25.22507
18.1,22.651041
20.3,19.851887
28.4,22.716394
21.0,25.039696
18.3,21.242107
22.2,20.283419
26.6,21.946918
18.3,23.395695
17.9,19.9118
33.9,18.79702
22.7,24.341484
18.5,21.110296
38.1,19.784767
18.9,30.094402
26.4,24.781155
22.2,22.5434
33.5,21.79713
26.0,31.82315
22.7,27.188705
36.0,22.494267
26.2,31.222952
21.0,26.287413
34.9,22.750713
26.5,27.24419
23.2,24.911821
32.2,23.012447
25.8,28.21444
21.8,25.78747
21.8,22.86473
34.4,23.952236
25.1,28.82539
21.2,25.06795
25.5,22.669128
22.2,26.122128
21.1,24.528244
21.0,22.383282
38.3,22.094929
23.4,30.271378
22.4,25.217205
23.8,21.758272
25.3,23.365524
21.6,23.52477
21.5,21.784792
32.4,21.744667
25.9,25.753353
20.4,23.70731
27.0,22.483995
34.1,25.80748
21.5,29.230438
28.8,23.873657
23.6,26.82748
22.0,23.391293
33.9,22.881744
19.9,26.780058
32.8,23.396923
31.0,27.016644
22.1,23.975506
21.5,21.758045
25.3,22.576805
21.0,23.77091
19.6,22.001514
26.5,20.924711
21.0,22.869469
20.3,21.882755
20.1,19.664818
31.9,20.71533
23.1,25.29033
29.8,22.571558
21.0,23.835865
36.5,23.251278
25.6,30.998837
20.4,26.169933
24.4,22.913801
30.3,27.07075
23.7,28.510298
22.2,24.282753
29.7,22.412903
25.3,25.517448
20.6,23.715534
20.7,21.632603
34.5,23.439186
22.4,26.528954
30.4,23.224598
33.9,25.570736
26.0,27.192646
23.6,24.087223
30.6,22.796453
25.5,26.12197
24.0,24.716307
24.0,23.447315
22.6,23.162663
24.9,22.796988
22.7,23.805912
22.1,22.37629
28.1,21.596302
23.4,23.479843
21.7,21.72445
35.6,22.188711
27.8,28.969582
23.2,26.410526
29.7,24.486216
34.3,28.393631
26.9,28.6265
23.3,24.943941
25.3,23.976652
22.6,25.830458
22.2,23.754068
27.1,22.596222
24.6,24.487848
23.4,24.163868
23.2,22.384718
32.2,22.288946
26.7,27.027012
24.2,25.15567
25.8,23.69656
26.2,26.266483
24.8,27.6785
28.7,24.987955
24.2,25.543922
22.6,24.756748
25.5,23.481457
38.2,25.415316
26.7,27.959517
24.6,24.179207
25.0,23.141365
26.9,26.99308
23.7,25.141626
25.1,23.449408
25.8,24.896255
23.4,25.131578
23.4,23.587265
27.1,23.760963
24.4,25.878006
23.7,24.884384
27.5,23.804115
34.2,27.261732
26.9,28.50227
25.6,25.336494
24.9,24.774347
26.5,32.05942
23.6,27.93388
22.7,24.722382
26.0,26.76569
23.2,25.884964
23.6,24.672503
35.9,24.45494
25.4,31.730354
21.4,26.772263
39.6,23.166897
27.6,30.502731
25.1,26.854069
26.7,24.292019
25.6,25.500668
23.3,24.765846
21.6,24.160027
22.2,24.95526
21.5,23.632847
26.7,22.20177
25.1,25.751627
21.7,25.345083
34.1,23.5863
23.1,29.445217
20.9,26.366377
42.5,23.003918
26.2,31.670208
22.2,27.202667
42.0,23.654455
31.3,31.353024
25.3,29.231089
26.1,25.287327
36.6,25.550053
27.7,30.345566
22.9,26.752426
38.2,25.357239
26.7,28.20512
22.0,26.69989
29.2,24.485632
36.0,28.956413
23.9,32.52784
23.1,26.778637
41.6,23.319096
29.5,30.804571
25.5,26.663263
27.9,23.824379
36.4,26.959019
25.6,30.833775
24.8,26.336103
38.6,24.3446
28.9,31.599312
25.5,28.686123
32.4,25.673965
38.8,28.621428
28.8,32.472816
26.7,28.260897
24.8,25.573172
22.0,26.83644
29.4,25.368519
27.3,26.259792
21.0,24.993303
42.5,23.007692
26.1,32.045956
22.0,27.215767
36.1,22.708912
27.6,31.55026
24.3,27.20517
23.2,24.729603
25.1,26.32699
22.6,25.730013
22.1,24.00909
30.8,24.764778
20.7,26.618237
40.3,23.588963
24.8,28.996775
41.0,27.52439
40.3,32.516716
25.5,34.243427
22.2,28.891273
28.9,25.532404
24.0,26.036224
31.1,24.765509
31.9,32.062958
27.3,30.018074
28.8,25.799852
44.2,27.216442
30.5,34.473488
26.5,33.221977
40.5,28.304804
32.7,34.919792
27.3,31.045933
36.9,26.239552
36.9,33.5308
27.1,32.205067
27.1,27.66886
44.9,29.265945
31.1,35.111343
24.9,30.339088
36.0,26.53308
35.6,33.040745
27.7,31.453403
27.2,27.438591
44.1,26.614006
29.9,33.388412
27.1,29.238964
36.3,25.534088
37.4,29.713316
29.9,31.541721
25.9,27.392605
35.8,25.468246
27.9,30.315002
25.3,27.81201
33.7,25.407055
28.6,27.824972
23.6,25.938637
37.2,24.330462
27.7,27.581163
23.8,26.296246
33.8,24.061249
33.5,31.24327
25.1,30.082647
27.2,25.184803
41.1,27.144066
23.3,34.07019
21.2,27.822002
37.7,23.941053
32.7,31.706305
24.5,29.235493
43.6,24.623196
23.4,33.4115
24.8,27.824493
30.9,24.473755
34.1,29.944199
24.9,31.79642
23.6,26.148693
34.5,22.811043
25.8,29.11546
22.0,26.688503
32.8,23.062616
32.8,27.00177
24.9,29.265125
21.1,24.800121
36.9,23.90206
27.1,31.416412
23.1,28.206028
35.6,23.840378
35.4,27.134785
22.4,28.340595
21.2,24.965729
33.6,23.517307
25.1,30.707191
21.7,27.880787
27.1,23.34216
33.3,27.323542
22.6,30.376514
22.0,24.993858
25.5,22.940056
24.8,27.13847
23.8,25.16583
22.8,23.193289
32.6,23.953117
25.5,27.530235
23.2,24.898369
23.8,22.848152
28.9,25.112453
23.8,26.833464
