True Values,Predicted Values
22.0,22.376863
15.5,22.376863
19.9,22.376863
16.0,22.376863
28.7,22.376863
31.6,22.376863
23.9,22.376863
17.7,22.376863
22.8,22.376863
19.9,22.376863
21.1,22.376863
15.6,22.376865
24.5,22.376863
14.8,22.376863
37.2,22.376863
39.6,22.376865
24.3,22.376863
31.7,22.376863
32.5,22.376865
22.4,22.376863
20.3,22.376863
10.2,22.376863
24.5,22.376865
15.1,22.376865
12.8,22.376863
17.2,22.376863
24.6,22.376863
24.5,22.376865
42.5,22.376863
4.4,22.376863
31.4,22.376863
22.4,22.376863
17.8,22.376863
28.1,22.376863
22.4,22.376863
8.4,22.376863
14.0,22.376865
13.8,22.376863
16.8,22.376863
3.8,22.376863
29.2,22.376863
23.4,22.376863
15.7,22.376863
36.3,22.376863
31.6,22.376863
32.0,22.376863
1.1,22.376863
20.4,22.376865
36.0,22.376865
1.7,22.376863
38.7,22.376863
21.1,22.376863
10.7,22.376863
34.9,22.376863
27.3,22.376863
22.6,22.376863
19.8,22.376863
17.2,22.376863
12.2,22.376863
14.6,22.376863
25.8,22.376863
13.3,22.376863
32.6,22.376863
25.3,22.376863
24.8,22.376863
26.9,22.376863
27.0,22.376865
18.9,22.376865
45.3,22.376863
21.4,22.376863
24.4,22.376863
35.2,22.376863
30.1,22.376863
17.8,22.376863
29.2,22.376863
21.7,22.376863
13.2,22.376863
35.4,22.376863
26.6,22.376865
22.2,22.376863
42.3,22.376865
21.2,22.376865
19.8,22.376863
25.6,22.376863
19.5,22.376863
8.3,22.376863
40.9,22.376863
21.5,22.376865
20.5,22.376863
23.8,22.376863
31.4,22.376865
21.5,22.376863
31.1,22.376865
14.6,22.376863
9.3,22.376863
18.5,22.376865
24.5,22.376863
19.9,22.376863
22.0,22.376863
22.2,22.376865
34.5,22.376863
27.5,22.376863
15.1,22.376865
15.7,22.376863
11.0,22.376863
33.3,22.376863
23.9,22.376863
14.6,22.376863
32.7,22.376863
22.3,22.376863
18.3,22.376863
20.0,22.376863
25.0,22.376863
29.8,22.376863
40.2,22.376865
27.9,22.376863
25.4,22.376865
29.2,22.376863
24.2,22.376863
21.6,22.376863
25.0,22.376865
31.0,22.376863
12.4,22.376863
23.3,22.376863
19.5,22.376863
43.1,22.376863
25.9,22.376863
29.9,22.376863
22.2,22.376863
20.6,22.376863
16.2,22.376865
24.2,22.376863
29.4,22.376863
7.9,22.376863
19.9,22.376863
32.8,22.376863
26.0,22.376863
21.7,22.376863
15.8,22.376863
22.7,22.376863
13.4,22.376863
8.5,22.376863
11.5,22.376863
25.1,22.376863
16.2,22.376863
15.1,22.376863
20.0,22.376863
17.6,22.376863
8.7,22.376863
36.6,22.376863
22.6,22.376865
21.0,22.376863
17.2,22.376865
25.0,22.376863
22.0,22.376863
13.7,22.376865
21.0,22.376863
23.8,22.376863
14.9,22.376865
17.8,22.376863
30.6,22.376863
26.2,22.376863
16.6,22.376863
38.6,22.376863
10.5,22.376863
23.8,22.376865
14.6,22.376863
17.1,22.376863
23.8,22.376863
33.0,22.376863
22.1,22.376863
16.8,22.376865
26.1,22.376863
33.8,22.376863
17.8,22.376863
24.8,22.376863
18.5,22.376863
19.1,22.376863
22.3,22.376863
18.9,22.376865
34.5,22.376863
16.9,22.376863
30.9,22.376863
26.9,22.376863
23.9,22.376863
24.2,22.376863
15.8,22.376863
40.4,22.376863
21.5,22.376863
20.7,22.376863
22.4,22.376863
15.8,22.376863
35.0,22.376863
22.2,22.376863
9.6,22.376863
15.5,22.376863
13.9,22.376863
27.1,22.376863
24.9,22.376863
18.4,22.376863
25.1,22.376865
25.6,22.376863
21.6,22.376863
24.5,22.376863
28.6,22.376863
14.1,22.376863
26.1,22.376863
32.5,22.376863
30.5,22.376863
23.6,22.376863
23.7,22.376863
10.8,22.376863
13.5,22.376865
25.5,22.376863
40.2,22.376863
13.7,22.376863
18.5,22.376863
20.4,22.376863
7.1,22.376863
22.9,22.376863
29.8,22.376863
17.4,22.376863
26.6,22.376863
