True Values,Predicted Values
16.1,25.47324
15.2,25.47324
14.9,25.47324
14.6,25.47324
14.4,25.473238
14.3,25.47324
14.0,25.47324
14.0,25.473238
14.0,25.473238
13.9,25.47324
14.0,25.47324
14.1,25.47324
14.6,25.473238
15.4,25.473238
16.5,25.473238
18.4,25.473242
19.9,25.473238
20.5,25.47324
20.9,25.473242
20.5,25.47324
18.7,25.473238
17.4,25.473242
16.8,25.473238
16.3,25.47324
15.4,25.473238
15.1,25.473238
15.1,25.47324
15.0,25.473238
14.6,25.47324
14.6,25.47324
14.5,25.47324
14.5,25.47324
14.5,25.473238
14.4,25.473238
14.1,25.473238
14.4,25.47324
14.9,25.47324
15.0,25.47324
15.4,25.473238
15.5,25.47324
16.5,25.473242
17.2,25.47324
17.9,25.47324
17.2,25.473238
16.6,25.473238
15.8,25.47324
15.2,25.473238
15.1,25.47324
15.0,25.47324
15.2,25.47324
15.0,25.473242
14.8,25.47324
14.8,25.47324
14.6,25.47324
14.6,25.47324
14.8,25.47324
14.6,25.47324
14.4,25.47324
14.5,25.47324
14.6,25.47324
14.9,25.47324
16.1,25.47324
16.8,25.473238
17.9,25.47324
19.0,25.47324
19.5,25.47324
18.8,25.47324
18.3,25.47324
17.2,25.47324
16.2,25.47324
16.0,25.473242
15.6,25.473238
15.6,25.47324
15.4,25.47324
15.2,25.473238
15.1,25.47324
15.0,25.473238
15.0,25.47324
15.0,25.47324
15.0,25.473238
14.9,25.473238
14.8,25.47324
14.8,25.473238
14.8,25.473238
15.4,25.47324
17.4,25.47324
19.8,25.47324
20.1,25.473238
19.6,25.47324
17.2,25.47324
16.2,25.473238
14.5,25.47324
14.0,25.47324
13.8,25.473238
13.7,25.473238
13.4,25.47324
13.3,25.47324
13.2,25.473238
13.2,25.473238
13.2,25.473238
12.9,25.47324
12.7,25.473238
12.7,25.47324
12.3,25.473238
12.4,25.47324
12.2,25.473238
12.2,25.473238
12.1,25.47324
12.4,25.473238
12.8,25.47324
13.5,25.473238
13.9,25.473238
15.0,25.473238
15.4,25.47324
16.3,25.473238
15.7,25.473238
15.1,25.47324
14.3,25.47324
13.9,25.473238
13.7,25.473238
13.5,25.473238
13.7,25.473238
13.5,25.47324
13.3,25.47324
13.4,25.47324
13.3,25.47324
13.2,25.47324
13.2,25.473242
13.0,25.473238
13.2,25.473242
13.2,25.473238
13.3,25.47324
13.5,25.473238
14.3,25.47324
15.0,25.473238
15.2,25.47324
16.1,25.473238
16.7,25.47324
16.7,25.47324
16.0,25.47324
15.7,25.473238
15.2,25.47324
15.0,25.47324
14.6,25.473238
14.5,25.47324
14.5,25.473238
14.3,25.473238
13.9,25.473238
14.0,25.473238
13.8,25.473238
13.9,25.473238
13.9,25.47324
13.9,25.47324
13.9,25.473242
14.0,25.47324
13.8,25.473238
14.1,25.473238
15.0,25.47324
17.7,25.47324
19.3,25.473238
21.0,25.47324
19.4,25.47324
20.3,25.47324
18.7,25.473238
17.4,25.47324
16.5,25.473242
15.7,25.473238
15.4,25.473238
15.1,25.473238
14.8,25.473238
14.8,25.473238
14.4,25.473242
14.4,25.47324
13.9,25.473238
13.9,25.47324
14.0,25.473238
14.0,25.47324
13.9,25.473238
13.8,25.473238
13.5,25.473238
13.8,25.47324
14.8,25.47324
17.2,25.47324
18.7,25.473238
21.0,25.473242
23.2,25.473238
22.1,25.473238
19.9,25.47324
18.2,25.47324
17.1,25.47324
16.5,25.473238
16.0,25.473242
15.6,25.47324
13.5,25.473238
12.4,25.473242
11.6,25.473242
11.0,25.473238
10.5,25.473238
10.2,25.473238
9.5,25.47324
10.0,25.47324
11.7,25.47324
12.3,25.47324
12.8,25.473238
13.5,25.47324
14.8,25.473238
15.6,25.47324
16.6,25.473242
19.1,25.473238
19.6,25.47324
18.4,25.47324
18.9,25.47324
17.8,25.47324
16.8,25.473238
16.1,25.47324
15.7,25.47324
15.8,25.473238
15.6,25.47324
15.1,25.47324
14.9,25.47324
14.8,25.473242
14.6,25.473238
14.6,25.473238
14.4,25.47324
14.4,25.47324
14.4,25.473242
14.1,25.473242
14.1,25.47324
14.6,25.47324
15.4,25.47324
16.2,25.47324
17.1,25.47324
17.4,25.47324
17.7,25.47324
17.8,25.473238
17.3,25.473238
16.1,25.473238
15.7,25.47324
15.2,25.47324
15.2,25.47324
15.0,25.47324
14.9,25.47324
14.8,25.473242
14.6,25.47324
14.5,25.473238
14.5,25.473238
14.5,25.47324
14.6,25.473242
14.6,25.47324
14.4,25.473238
14.3,25.473238
14.3,25.473238
14.8,25.47324
15.5,25.473238
15.8,25.47324
16.1,25.47324
16.9,25.473238
17.3,25.47324
16.9,25.473238
16.5,25.473238
15.7,25.47324
14.4,25.47324
13.7,25.47324
13.0,25.47324
12.4,25.47324
12.1,25.47324
11.9,25.47324
11.8,25.473238
11.7,25.473238
11.6,25.473242
11.5,25.47324
11.3,25.47324
11.0,25.47324
10.7,25.47324
10.7,25.47324
10.4,25.473238
10.8,25.47324
11.3,25.47324
12.2,25.473238
13.7,25.47324
14.5,25.47324
14.5,25.47324
13.8,25.473238
12.4,25.47324
11.6,25.473238
10.8,25.47324
10.0,25.47324
9.4,25.47324
9.3,25.473238
9.1,25.47324
8.7,25.47324
8.4,25.473238
8.4,25.473238
8.3,25.473238
8.0,25.47324
8.4,25.473238
8.4,25.47324
8.3,25.473238
8.3,25.47324
8.3,25.47324
8.3,25.473238
8.8,25.47324
9.7,25.473238
10.7,25.47324
10.7,25.473238
10.7,25.473238
11.5,25.473238
11.2,25.47324
10.5,25.473238
9.9,25.47324
9.6,25.47324
9.4,25.47324
8.8,25.47324
8.8,25.47324
8.5,25.47324
8.5,25.47324
8.5,25.47324
8.3,25.47324
8.3,25.473242
8.2,25.47324
8.0,25.47324
7.9,25.47324
7.8,25.473238
7.7,25.473238
8.2,25.47324
9.1,25.473238
11.0,25.473238
12.3,25.473238
12.8,25.473238
14.3,25.47324
14.8,25.47324
14.0,25.47324
12.4,25.473238
10.8,25.473238
10.2,25.47324
9.7,25.473238
9.3,25.473238
9.0,25.47324
8.7,25.473238
8.5,25.47324
8.0,25.473238
7.1,25.473238
7.1,25.473238
7.1,25.473238
5.5,25.473238
4.9,25.473238
4.7,25.473238
3.9,25.47324
5.6,25.47324
9.6,25.473238
15.4,25.47324
19.4,25.473238
23.4,25.47324
20.4,25.47324
17.7,25.47324
16.0,25.473238
14.6,25.473238
13.5,25.47324
12.8,25.47324
11.9,25.473238
11.1,25.473238
10.2,25.47324
8.4,25.47324
8.7,25.47324
8.8,25.47324
8.5,25.47324
8.3,25.47324
8.0,25.47324
7.9,25.47324
7.9,25.47324
7.3,25.473238
7.5,25.473238
8.8,25.473238
9.6,25.473238
14.6,25.473238
18.3,25.473238
22.7,25.473238
20.1,25.473238
19.3,25.473238
19.3,25.47324
16.5,25.473242
14.9,25.47324
14.0,25.473238
13.4,25.47324
12.6,25.47324
11.9,25.473238
10.8,25.473238
10.4,25.473238
10.2,25.47324
9.6,25.473238
7.9,25.47324
8.0,25.47324
7.8,25.473242
7.2,25.47324
6.2,25.473238
7.7,25.473242
9.0,25.47324
10.6,25.473238
11.0,25.473238
12.3,25.473238
13.3,25.473238
14.6,25.47324
14.5,25.473238
13.5,25.473238
12.3,25.47324
11.8,25.473238
11.3,25.47324
11.1,25.473238
11.2,25.473238
11.1,25.473238
10.7,25.473238
10.6,25.473238
10.5,25.473238
9.9,25.473238
9.7,25.47324
9.6,25.473238
9.3,25.473238
9.3,25.473242
9.4,25.47324
9.4,25.473238
9.7,25.47324
10.7,25.47324
12.1,25.47324
12.1,25.47324
13.8,25.473238
13.7,25.47324
13.4,25.473238
12.8,25.47324
12.2,25.47324
11.5,25.47324
11.0,25.473238
10.8,25.473238
10.6,25.47324
10.1,25.473238
10.0,25.473238
9.7,25.473238
9.9,25.47324
10.0,25.47324
10.0,25.473238
10.0,25.47324
10.0,25.47324
10.1,25.473242
10.0,25.47324
10.1,25.473238
10.1,25.47324
11.3,25.47324
12.4,25.47324
11.7,25.473238
11.3,25.47324
10.6,25.473242
10.2,25.47324
10.1,25.47324
9.9,25.473238
9.4,25.47324
9.1,25.47324
9.0,25.473238
8.9,25.473238
9.0,25.47324
8.7,25.47324
8.9,25.47324
7.9,25.47324
7.4,25.47324
6.9,25.47324
6.5,25.47324
6.5,25.47324
6.0,25.47324
5.7,25.473238
5.8,25.47324
6.3,25.473238
7.4,25.473238
8.4,25.473238
10.8,25.473238
11.6,25.473238
11.6,25.47324
14.1,25.473238
12.6,25.473238
11.0,25.47324
9.3,25.473238
9.0,25.47324
8.0,25.47324
7.9,25.47324
7.5,25.473238
7.3,25.473242
7.2,25.473238
7.1,25.47324
7.1,25.47324
6.9,25.47324
6.6,25.473238
6.2,25.473238
6.1,25.473238
6.1,25.47324
6.1,25.473238
6.6,25.47324
8.5,25.47324
10.4,25.47324
13.3,25.473238
18.1,25.47324
14.9,25.473238
15.7,25.47324
13.8,25.473238
10.1,25.47324
8.7,25.47324
8.0,25.473242
6.6,25.473238
6.1,25.47324
5.1,25.47324
4.6,25.473238
4.6,25.473238
4.4,25.47324
3.9,25.473238
4.1,25.473238
4.1,25.473238
4.3,25.47324
4.3,25.47324
4.1,25.473238
4.3,25.47324
4.3,25.473238
6.6,25.47324
7.9,25.473238
11.1,25.47324
12.9,25.473238
14.0,25.473238
15.6,25.47324
14.1,25.47324
12.4,25.473238
10.0,25.47324
8.5,25.473238
8.5,25.473238
8.3,25.473238
8.3,25.473238
7.7,25.47324
7.1,25.473238
6.5,25.47324
5.6,25.47324
5.8,25.47324
5.5,25.473242
5.5,25.47324
4.3,25.473238
2.4,25.473238
2.3,25.47324
3.6,25.473238
5.7,25.473242
12.3,25.473238
17.2,25.473238
20.5,25.47324
21.2,25.473238
21.1,25.473238
18.7,25.47324
13.5,25.473242
10.7,25.473242
8.4,25.473238
6.6,25.47324
5.3,25.473238
4.3,25.47324
3.5,25.47324
2.8,25.473238
2.2,25.473238
1.7,25.47324
1.3,25.473238
1.2,25.47324
1.1,25.473238
0.3,25.47324
0.1,25.473238
0.7,25.473238
4.1,25.47324
10.4,25.473242
14.5,25.473238
19.4,25.473238
21.2,25.473238
18.3,25.473238
18.1,25.473238
13.4,25.47324
12.3,25.473238
11.5,25.473238
10.8,25.47324
10.2,25.473238
9.5,25.47324
9.0,25.47324
8.4,25.473238
6.3,25.473238
4.7,25.47324
3.8,25.473238
2.9,25.473238
20.5,25.473238
21.5,25.473238
20.7,25.473238
17.8,25.473238
14.3,25.47324
11.2,25.473238
9.4,25.47324
8.0,25.47324
8.0,25.47324
8.7,25.473238
8.9,25.473238
8.9,25.47324
9.0,25.473238
8.8,25.473238
8.5,25.47324
8.4,25.47324
8.2,25.473238
7.9,25.473238
7.2,25.47324
5.2,25.473238
5.6,25.47324
7.5,25.47324
13.3,25.47324
17.4,25.473238
21.5,25.47324
22.9,25.473238
22.3,25.47324
19.9,25.47324
15.7,25.473238
13.4,25.47324
12.6,25.473238
12.2,25.473238
10.6,25.47324
9.5,25.47324
8.5,25.473238
