True Values,Predicted Values
27.9,22.463493
21.4,22.463491
20.0,22.463493
22.8,22.463493
20.7,22.463493
18.8,22.463493
18.7,22.463493
19.4,22.463493
18.4,22.463491
16.9,22.463493
29.1,22.463493
27.1,22.463493
20.6,22.463493
19.5,22.463493
24.6,22.463493
19.3,22.463491
21.2,22.463493
25.3,22.463493
20.1,22.463493
17.7,22.463493
24.9,22.463493
23.8,22.463493
18.9,22.463493
19.3,22.463493
18.1,22.463493
17.2,22.463493
15.7,22.463493
23.7,22.463493
26.6,22.463493
19.9,22.463493
18.8,22.463493
28.8,22.463493
23.8,22.463491
20.3,22.463493
20.1,22.463493
23.7,22.463493
18.8,22.463493
17.9,22.463493
23.2,22.463493
24.2,22.463493
18.1,22.463491
20.3,22.463493
28.4,22.463491
21.0,22.463493
18.3,22.463491
22.2,22.463491
26.6,22.463493
18.3,22.463493
17.9,22.463493
33.9,22.463493
22.7,22.463493
18.5,22.463493
38.1,22.463493
18.9,22.463491
26.4,22.463493
22.2,22.463493
33.5,22.463493
26.0,22.463491
22.7,22.463493
36.0,22.463493
26.2,22.463491
21.0,22.463493
34.9,22.463493
26.5,22.463493
23.2,22.463493
32.2,22.463491
25.8,22.463493
21.8,22.463493
21.8,22.463493
34.4,22.463493
25.1,22.463493
21.2,22.463493
25.5,22.463491
22.2,22.463493
21.1,22.463493
21.0,22.463491
38.3,22.463493
23.4,22.463493
22.4,22.463493
23.8,22.463493
25.3,22.463493
21.6,22.463491
21.5,22.463491
32.4,22.463493
25.9,22.463493
20.4,22.463493
27.0,22.463491
34.1,22.463493
21.5,22.463493
28.8,22.463493
23.6,22.463493
22.0,22.463493
33.9,22.463491
19.9,22.463493
32.8,22.463491
31.0,22.463493
22.1,22.463493
21.5,22.463491
25.3,22.463493
21.0,22.463491
19.6,22.463493
26.5,22.463493
21.0,22.463493
20.3,22.463493
20.1,22.463493
31.9,22.463493
23.1,22.463493
29.8,22.463493
21.0,22.463493
36.5,22.463491
25.6,22.463493
20.4,22.463493
24.4,22.463493
30.3,22.463493
23.7,22.463493
22.2,22.463493
29.7,22.463493
25.3,22.463493
20.6,22.463493
20.7,22.463491
34.5,22.463493
22.4,22.463493
30.4,22.463491
33.9,22.463493
26.0,22.463493
23.6,22.463493
30.6,22.463493
25.5,22.463493
24.0,22.463493
24.0,22.463493
22.6,22.463493
24.9,22.463493
22.7,22.463493
22.1,22.463493
28.1,22.463493
23.4,22.463493
21.7,22.463493
35.6,22.463493
27.8,22.463493
23.2,22.463493
29.7,22.463493
34.3,22.463493
26.9,22.463493
23.3,22.463491
25.3,22.463491
22.6,22.463491
22.2,22.463493
27.1,22.463491
24.6,22.463493
23.4,22.463493
23.2,22.463491
32.2,22.463493
26.7,22.463491
24.2,22.463491
25.8,22.463491
26.2,22.463493
24.8,22.463493
28.7,22.463493
24.2,22.463493
22.6,22.463491
25.5,22.463493
38.2,22.463493
26.7,22.463493
24.6,22.463493
25.0,22.463493
26.9,22.463493
23.7,22.463493
25.1,22.463491
25.8,22.463491
23.4,22.463491
23.4,22.463493
27.1,22.463491
24.4,22.463493
23.7,22.463493
27.5,22.463493
34.2,22.463493
26.9,22.463493
25.6,22.463491
24.9,22.463493
26.5,22.463493
23.6,22.463491
22.7,22.463493
26.0,22.463493
23.2,22.463491
23.6,22.463493
35.9,22.463493
25.4,22.463493
21.4,22.463493
39.6,22.463493
27.6,22.463493
25.1,22.463493
26.7,22.463493
25.6,22.463493
23.3,22.463491
21.6,22.463493
22.2,22.463493
21.5,22.463491
26.7,22.463493
25.1,22.463493
21.7,22.463493
34.1,22.463493
23.1,22.463493
20.9,22.463493
42.5,22.463493
26.2,22.463493
22.2,22.463491
42.0,22.463493
31.3,22.463493
25.3,22.463491
26.1,22.463491
36.6,22.463493
27.7,22.463491
22.9,22.463491
38.2,22.463493
26.7,22.463493
22.0,22.463491
29.2,22.463493
36.0,22.463493
23.9,22.463493
23.1,22.463491
41.6,22.463493
29.5,22.463493
25.5,22.463491
27.9,22.463493
36.4,22.463493
25.6,22.463491
24.8,22.463491
38.6,22.463493
28.9,22.463493
25.5,22.463491
32.4,22.463493
38.8,22.463493
28.8,22.463493
26.7,22.463491
24.8,22.463491
22.0,22.463493
29.4,22.463491
27.3,22.463493
21.0,22.463493
42.5,22.463491
26.1,22.463491
22.0,22.463491
36.1,22.463491
27.6,22.463493
24.3,22.463493
23.2,22.463493
25.1,22.463493
22.6,22.463493
22.1,22.463493
30.8,22.463491
20.7,22.463493
40.3,22.463493
24.8,22.463493
41.0,22.463493
40.3,22.463491
25.5,22.463493
22.2,22.463493
28.9,22.463493
24.0,22.463491
31.1,22.463491
31.9,22.463493
27.3,22.463491
28.8,22.463491
44.2,22.463493
30.5,22.463493
26.5,22.463493
40.5,22.463493
32.7,22.463493
27.3,22.463491
36.9,22.463493
36.9,22.463493
27.1,22.463493
27.1,22.463493
44.9,22.463493
31.1,22.463493
24.9,22.463493
36.0,22.463493
35.6,22.463491
27.7,22.463493
27.2,22.463493
44.1,22.463491
29.9,22.463493
27.1,22.463493
36.3,22.463493
37.4,22.463493
29.9,22.463493
25.9,22.463493
35.8,22.463493
27.9,22.463493
25.3,22.463491
33.7,22.463493
28.6,22.463493
23.6,22.463491
37.2,22.463493
27.7,22.463493
23.8,22.463493
33.8,22.463493
33.5,22.463493
25.1,22.463493
27.2,22.463491
41.1,22.463491
23.3,22.463493
21.2,22.463493
37.7,22.463493
32.7,22.463493
24.5,22.463493
43.6,22.463493
23.4,22.463491
24.8,22.463493
30.9,22.463493
34.1,22.463493
24.9,22.463493
23.6,22.463493
34.5,22.463493
25.8,22.463493
22.0,22.463493
32.8,22.463491
32.8,22.463491
24.9,22.463493
21.1,22.463493
36.9,22.463493
27.1,22.463491
23.1,22.463491
35.6,22.463491
35.4,22.463493
22.4,22.463493
21.2,22.463493
33.6,22.463491
25.1,22.463491
21.7,22.463493
27.1,22.463493
33.3,22.463491
22.6,22.463493
22.0,22.463493
25.5,22.463493
24.8,22.463493
23.8,22.463493
22.8,22.463493
32.6,22.463493
25.5,22.463491
23.2,22.463493
23.8,22.463491
28.9,22.463493
23.8,22.463493
22.4,22.463493
27.1,22.463493
23.9,22.463491
21.1,22.463493
33.2,22.463493
28.7,22.463491
22.3,22.463493
22.6,22.463493
36.6,22.463493
26.0,22.463493
23.6,22.463493
23.3,22.463493
33.5,22.463493
24.5,22.463493
22.1,22.463493
39.9,22.463493
25.3,22.463493
22.0,22.463493
23.8,22.463493
33.2,22.463493
25.0,22.463491
21.8,22.463493
34.8,22.463491
27.0,22.463493
23.2,22.463493
20.5,22.463493
26.5,22.463493
22.2,22.463493
19.6,22.463493
27.7,22.463491
27.3,22.463493
21.8,22.463491
19.9,22.463491
37.6,22.463493
25.6,22.463493
21.5,22.463491
21.8,22.463493
35.3,22.463491
24.9,22.463493
23.3,22.463491
32.5,22.463493
28.1,22.463493
25.6,22.463493
24.4,22.463491
28.7,22.463491
23.1,22.463493
21.8,22.463491
21.8,22.463491
17.3,22.463493
15.5,22.463493
16.1,22.463493
16.9,22.463493
16.3,22.463493
15.2,22.463491
29.9,22.463491
18.3,22.463493
16.1,22.463493
16.8,22.463493
20.3,22.463493
15.2,22.463493
14.6,22.463493
15.1,22.463493
15.5,22.463493
14.4,22.463493
13.7,22.463491
20.3,22.463493
14.9,22.463491
13.5,22.463491
18.5,22.463493
19.1,22.463491
14.1,22.463493
13.3,22.463493
18.8,22.463493
16.2,22.463493
15.1,22.463493
15.8,22.463493
24.5,22.463493
16.6,22.463493
15.7,22.463493
16.8,22.463493
16.1,22.463493
13.2,22.463491
10.1,22.463493
21.0,22.463491
16.1,22.463493
14.3,22.463493
18.1,22.463493
22.9,22.463493
16.0,22.463493
14.4,22.463493
21.6,22.463493
16.0,22.463491
15.5,22.463491
16.1,22.463493
20.0,22.463493
16.6,22.463493
15.8,22.463493
23.1,22.463493
19.3,22.463493
16.8,22.463493
16.8,22.463493
23.9,22.463491
18.8,22.463493
17.7,22.463493
22.7,22.463493
24.3,22.463493
17.2,22.463493
17.3,22.463493
18.8,22.463493
16.7,22.463491
15.5,22.463493
18.8,22.463493
22.9,22.463493
18.8,22.463493
17.2,22.463493
19.3,22.463493
17.6,22.463493
15.7,22.463493
17.4,22.463493
19.8,22.463491
16.8,22.463493
16.5,22.463493
21.5,22.463493
16.5,22.463493
16.0,22.463493
16.1,22.463493
15.7,22.463493
14.4,22.463491
10.1,22.463493
22.8,22.463493
16.5,22.463493
10.7,22.463491
17.1,22.463493
23.1,22.463493
17.6,22.463493
16.0,22.463491
21.2,22.463493
17.3,22.463493
15.8,22.463491
16.3,22.463493
23.8,22.463491
18.2,22.463493
13.5,22.463491
15.8,22.463493
17.6,22.463493
11.1,22.463493
8.0,22.463493
29.4,22.463493
14.0,22.463493
9.6,22.463491
13.8,22.463491
23.1,22.463491
17.1,22.463491
15.1,22.463493
17.8,22.463491
15.7,22.463493
14.0,22.463493
15.0,22.463493
21.6,22.463493
16.3,22.463491
14.6,22.463493
16.9,22.463493
17.7,22.463493
14.9,22.463493
13.7,22.463493
30.6,22.463493
14.9,22.463493
13.2,22.463491
16.3,22.463493
20.4,22.463493
15.8,22.463491
14.6,22.463493
18.8,22.463493
14.3,22.463491
14.3,22.463493
13.8,22.463493
27.5,22.463493
11.7,22.463491
12.1,22.463493
18.5,22.463491
17.8,22.463493
14.4,22.463493
14.0,22.463493
20.5,22.463493
15.4,22.463491
14.5,22.463493
15.0,22.463493
17.2,22.463493
15.0,22.463493
14.4,22.463491
17.9,22.463493
16.0,22.463493
15.0,22.463491
14.8,22.463493
16.2,22.463493
13.2,22.463493
12.3,22.463491
13.5,22.463493
14.3,22.463493
13.3,22.463493
13.2,22.463493
16.7,22.463493
14.6,22.463493
13.9,22.463493
15.0,22.463493
18.7,22.463493
14.8,22.463491
13.9,22.463493
18.7,22.463493
16.5,22.463493
10.5,22.463493
12.8,22.463493
18.4,22.463493
15.6,22.463493
14.4,22.463493
16.2,22.463493
15.7,22.463493
14.6,22.463493
14.3,22.463493
17.3,22.463493
13.0,22.463493
